image_id	width	height	aspect_ratio
146	256	256	1.000000
147	256	256	1.000000
148	256	256	1.000000
149	256	256	1.000000
150	256	256	1.000000
151	256	256	1.000000
152	256	256	1.000000
153	256	256	1.000000
154	256	256	1.000000
155	256	256	1.000000
156	256	256	1.000000
157	256	256	1.000000
158	256	256	1.000000
159	256	256	1.000000
160	256	256	1.000000
161	256	256	1.000000
162	256	256	1.000000
163	256	256	1.000000
164	256	256	1.000000
165	256	256	1.000000
166	256	256	1.000000
167	256	256	1.000000
168	256	256	1.000000
169	256	256	1.000000
170	256	256	1.000000
171	256	256	1.000000
172	256	256	1.000000
173	256	256	1.000000
174	256	256	1.000000
175	256	256	1.000000
176	256	256	1.000000
177	256	256	1.000000
178	256	256	1.000000
179	256	256	1.000000
180	256	256	1.000000
181	256	256	1.000000
182	256	256	1.000000
183	256	256	1.000000
184	256	256	1.000000
185	256	256	1.000000
186	256	256	1.000000
187	256	256	1.000000
188	256	256	1.000000
189	256	256	1.000000
190	256	256	1.000000
191	256	256	1.000000
192	256	256	1.000000
193	256	256	1.000000
194	256	256	1.000000
195	256	256	1.000000
196	256	256	1.000000
197	256	256	1.000000
198	256	256	1.000000
199	256	256	1.000000
200	256	256	1.000000
201	256	256	1.000000
202	256	256	1.000000
203	256	256	1.000000
204	256	256	1.000000
205	256	256	1.000000
206	256	256	1.000000
207	256	256	1.000000
208	256	256	1.000000
209	256	256	1.000000
210	256	256	1.000000
211	256	256	1.000000
212	256	256	1.000000
213	256	256	1.000000
214	256	256	1.000000
215	256	256	1.000000
216	256	256	1.000000
217	256	256	1.000000
218	256	256	1.000000
219	256	256	1.000000
220	256	256	1.000000
221	256	256	1.000000
222	256	256	1.000000
223	256	256	1.000000
224	256	256	1.000000
225	256	256	1.000000
226	256	256	1.000000
227	256	256	1.000000
228	256	256	1.000000
229	256	256	1.000000
230	256	256	1.000000
231	256	256	1.000000
232	256	256	1.000000
233	256	256	1.000000
234	256	256	1.000000
235	256	256	1.000000
236	256	256	1.000000
237	256	256	1.000000
238	256	256	1.000000
239	256	256	1.000000
240	256	256	1.000000
241	256	256	1.000000
242	256	256	1.000000
243	256	256	1.000000
244	256	256	1.000000
245	256	256	1.000000
246	256	256	1.000000
247	256	256	1.000000
248	256	256	1.000000
249	256	256	1.000000
250	256	256	1.000000
251	256	256	1.000000
252	256	256	1.000000
253	256	256	1.000000
254	256	256	1.000000
255	256	256	1.000000
256	256	256	1.000000
257	256	256	1.000000
258	256	256	1.000000
259	256	256	1.000000
260	256	256	1.000000
261	256	256	1.000000
262	256	256	1.000000
263	256	256	1.000000
264	256	256	1.000000
265	256	256	1.000000
266	256	256	1.000000
267	256	256	1.000000
268	256	256	1.000000
269	256	256	1.000000
270	256	256	1.000000
271	256	256	1.000000
272	256	256	1.000000
273	256	256	1.000000
274	256	256	1.000000
275	256	256	1.000000
276	256	256	1.000000
277	256	256	1.000000
278	256	256	1.000000
279	256	256	1.000000
280	256	256	1.000000
281	256	256	1.000000
282	256	256	1.000000
283	256	256	1.000000
284	256	256	1.000000
285	256	256	1.000000
286	256	256	1.000000
287	256	256	1.000000
288	256	256	1.000000
289	256	256	1.000000
290	256	256	1.000000
291	256	256	1.000000
292	256	256	1.000000
293	256	256	1.000000
294	256	256	1.000000
295	256	256	1.000000
296	256	256	1.000000
297	256	256	1.000000
298	256	256	1.000000
299	256	256	1.000000
300	256	256	1.000000
301	256	256	1.000000
302	256	256	1.000000
303	256	256	1.000000
304	256	256	1.000000
305	256	256	1.000000
306	256	256	1.000000
307	256	256	1.000000
308	256	256	1.000000
309	256	256	1.000000
310	256	256	1.000000
311	256	256	1.000000
312	256	256	1.000000
313	256	256	1.000000
314	256	256	1.000000
315	256	256	1.000000
316	256	256	1.000000
317	256	256	1.000000
318	256	256	1.000000
319	256	256	1.000000
320	256	256	1.000000
321	256	256	1.000000
322	256	256	1.000000
323	256	256	1.000000
324	256	256	1.000000
325	256	256	1.000000
326	256	256	1.000000
327	256	256	1.000000
328	256	256	1.000000
329	256	256	1.000000
330	256	256	1.000000
331	256	256	1.000000
332	256	256	1.000000
333	256	256	1.000000
334	256	256	1.000000
335	256	256	1.000000
336	256	256	1.000000
337	256	256	1.000000
338	256	256	1.000000
339	256	256	1.000000
340	256	256	1.000000
341	256	256	1.000000
342	256	256	1.000000
343	256	256	1.000000
344	256	256	1.000000
345	256	256	1.000000
346	256	256	1.000000
347	256	256	1.000000
348	256	256	1.000000
349	256	256	1.000000
350	256	256	1.000000
351	256	256	1.000000
352	256	256	1.000000
353	256	256	1.000000
354	256	256	1.000000
355	256	256	1.000000
356	256	256	1.000000
357	256	256	1.000000
358	256	256	1.000000
359	256	256	1.000000
360	256	256	1.000000
361	256	256	1.000000
362	256	256	1.000000
363	256	256	1.000000
364	256	256	1.000000
365	256	256	1.000000
366	256	256	1.000000
367	256	256	1.000000
368	256	256	1.000000
369	256	256	1.000000
370	256	256	1.000000
371	256	256	1.000000
372	256	256	1.000000
373	256	256	1.000000
374	256	256	1.000000
375	256	256	1.000000
376	256	256	1.000000
377	256	256	1.000000
378	256	256	1.000000
379	256	256	1.000000
380	256	256	1.000000
381	256	256	1.000000
382	256	256	1.000000
383	256	256	1.000000
384	256	256	1.000000
385	256	256	1.000000
386	256	256	1.000000
387	256	256	1.000000
388	256	256	1.000000
389	256	256	1.000000
390	256	256	1.000000
391	256	256	1.000000
392	256	256	1.000000
393	256	256	1.000000
394	256	256	1.000000
395	256	256	1.000000
396	256	256	1.000000
397	256	256	1.000000
398	256	256	1.000000
399	256	256	1.000000
400	256	256	1.000000
401	256	256	1.000000
402	256	256	1.000000
403	256	256	1.000000
404	256	256	1.000000
405	256	256	1.000000
406	256	256	1.000000
407	256	256	1.000000
408	256	256	1.000000
409	256	256	1.000000
410	256	256	1.000000
411	256	256	1.000000
412	256	256	1.000000
413	256	256	1.000000
414	256	256	1.000000
415	256	256	1.000000
416	256	256	1.000000
417	256	256	1.000000
418	256	256	1.000000
419	256	256	1.000000
420	256	256	1.000000
421	256	256	1.000000
422	256	256	1.000000
423	256	256	1.000000
424	256	256	1.000000
425	256	256	1.000000
426	256	256	1.000000
427	256	256	1.000000
428	256	256	1.000000
429	256	256	1.000000
430	256	256	1.000000
431	256	256	1.000000
432	256	256	1.000000
433	256	256	1.000000
434	256	256	1.000000
435	256	256	1.000000
436	256	256	1.000000
437	256	256	1.000000
438	256	256	1.000000
439	256	256	1.000000
440	256	256	1.000000
441	256	256	1.000000
442	256	256	1.000000
443	256	256	1.000000
444	256	256	1.000000
445	256	256	1.000000
446	256	256	1.000000
447	256	256	1.000000
448	256	256	1.000000
449	256	256	1.000000
450	256	256	1.000000
451	256	256	1.000000
452	256	256	1.000000
453	256	256	1.000000
454	256	256	1.000000
455	256	256	1.000000
456	256	256	1.000000
457	256	256	1.000000
458	256	256	1.000000
459	256	256	1.000000
460	256	256	1.000000
461	256	256	1.000000
462	256	256	1.000000
463	256	256	1.000000
464	256	256	1.000000
465	256	256	1.000000
466	256	256	1.000000
467	256	256	1.000000
468	256	256	1.000000
469	256	256	1.000000
470	256	256	1.000000
471	256	256	1.000000
472	256	256	1.000000
473	256	256	1.000000
474	256	256	1.000000
475	256	256	1.000000
476	256	256	1.000000
477	256	256	1.000000
478	256	256	1.000000
479	256	256	1.000000
480	256	256	1.000000
481	256	256	1.000000
482	256	256	1.000000
483	256	256	1.000000
484	256	256	1.000000
485	256	256	1.000000
486	256	256	1.000000
487	256	256	1.000000
488	256	256	1.000000
489	256	256	1.000000
490	256	256	1.000000
491	256	256	1.000000
492	256	256	1.000000
493	256	256	1.000000
494	256	256	1.000000
495	256	256	1.000000
496	256	256	1.000000
497	256	256	1.000000
498	256	256	1.000000
499	256	256	1.000000
500	256	256	1.000000
501	256	256	1.000000
502	256	256	1.000000
503	256	256	1.000000
504	256	256	1.000000
505	256	256	1.000000
506	256	256	1.000000
507	256	256	1.000000
508	256	256	1.000000
509	256	256	1.000000
510	256	256	1.000000
511	256	256	1.000000
512	256	256	1.000000
513	256	256	1.000000
514	256	256	1.000000
515	256	256	1.000000
516	256	256	1.000000
517	256	256	1.000000
518	256	256	1.000000
519	256	256	1.000000
520	256	256	1.000000
521	256	256	1.000000
522	256	256	1.000000
523	256	256	1.000000
524	256	256	1.000000
525	256	256	1.000000
526	256	256	1.000000
527	256	256	1.000000
528	256	256	1.000000
529	256	256	1.000000
530	256	256	1.000000
531	256	256	1.000000
532	256	256	1.000000
533	256	256	1.000000
534	256	256	1.000000
535	256	256	1.000000
536	256	256	1.000000
537	256	256	1.000000
538	256	256	1.000000
539	256	256	1.000000
540	256	256	1.000000
541	256	256	1.000000
542	256	256	1.000000
543	256	256	1.000000
544	256	256	1.000000
545	256	256	1.000000
546	256	256	1.000000
547	256	256	1.000000
548	256	256	1.000000
549	256	256	1.000000
550	256	256	1.000000
551	256	256	1.000000
552	256	256	1.000000
553	256	256	1.000000
554	256	256	1.000000
555	256	256	1.000000
556	256	256	1.000000
557	256	256	1.000000
558	256	256	1.000000
559	256	256	1.000000
560	256	256	1.000000
561	256	256	1.000000
562	256	256	1.000000
563	256	256	1.000000
564	256	256	1.000000
565	256	256	1.000000
566	256	256	1.000000
567	256	256	1.000000
568	256	256	1.000000
569	256	256	1.000000
570	256	256	1.000000
571	256	256	1.000000
572	256	256	1.000000
573	256	256	1.000000
574	256	256	1.000000
575	256	256	1.000000
576	256	256	1.000000
577	256	256	1.000000
578	256	256	1.000000
579	256	256	1.000000
580	256	256	1.000000
581	256	256	1.000000
582	256	256	1.000000
583	256	256	1.000000
584	256	256	1.000000
585	256	256	1.000000
586	256	256	1.000000
587	256	256	1.000000
588	256	256	1.000000
589	256	256	1.000000
590	256	256	1.000000
591	256	256	1.000000
592	256	256	1.000000
593	256	256	1.000000
594	256	256	1.000000
595	256	256	1.000000
596	256	256	1.000000
597	256	256	1.000000
598	256	256	1.000000
599	256	256	1.000000
600	256	256	1.000000
601	256	256	1.000000
602	256	256	1.000000
603	256	256	1.000000
604	256	256	1.000000
605	256	256	1.000000
606	256	256	1.000000
607	256	256	1.000000
608	256	256	1.000000
609	256	256	1.000000
610	256	256	1.000000
611	256	256	1.000000
612	256	256	1.000000
613	256	256	1.000000
614	256	256	1.000000
615	256	256	1.000000
616	256	256	1.000000
617	256	256	1.000000
618	256	256	1.000000
619	256	256	1.000000
620	256	256	1.000000
621	256	256	1.000000
622	256	256	1.000000
623	256	256	1.000000
624	256	256	1.000000
625	256	256	1.000000
626	256	256	1.000000
627	256	256	1.000000
628	256	256	1.000000
629	256	256	1.000000
630	256	256	1.000000
631	256	256	1.000000
632	256	256	1.000000
633	256	256	1.000000
634	256	256	1.000000
635	256	256	1.000000
636	256	256	1.000000
637	256	256	1.000000
638	256	256	1.000000
639	256	256	1.000000
640	256	256	1.000000
641	256	256	1.000000
642	256	256	1.000000
643	256	256	1.000000
644	256	256	1.000000
645	256	256	1.000000
646	256	256	1.000000
647	256	256	1.000000
648	256	256	1.000000
649	256	256	1.000000
650	256	256	1.000000
651	256	256	1.000000
652	256	256	1.000000
653	256	256	1.000000
654	256	256	1.000000
655	256	256	1.000000
656	256	256	1.000000
657	256	256	1.000000
658	256	256	1.000000
659	256	256	1.000000
660	256	256	1.000000
661	256	256	1.000000
662	256	256	1.000000
663	256	256	1.000000
664	256	256	1.000000
665	256	256	1.000000
666	256	256	1.000000
667	256	256	1.000000
668	256	256	1.000000
669	256	256	1.000000
670	256	256	1.000000
671	256	256	1.000000
672	256	256	1.000000
673	256	256	1.000000
674	256	256	1.000000
675	256	256	1.000000
676	256	256	1.000000
677	256	256	1.000000
678	256	256	1.000000
679	256	256	1.000000
680	256	256	1.000000
681	256	256	1.000000
682	256	256	1.000000
683	256	256	1.000000
684	256	256	1.000000
685	256	256	1.000000
686	256	256	1.000000
687	256	256	1.000000
688	256	256	1.000000
689	256	256	1.000000
690	256	256	1.000000
691	256	256	1.000000
692	256	256	1.000000
693	256	256	1.000000
694	256	256	1.000000
695	256	256	1.000000
696	256	256	1.000000
697	256	256	1.000000
698	256	256	1.000000
699	256	256	1.000000
700	256	256	1.000000
701	256	256	1.000000
702	256	256	1.000000
703	256	256	1.000000
704	256	256	1.000000
705	256	256	1.000000
706	256	256	1.000000
707	256	256	1.000000
708	256	256	1.000000
709	256	256	1.000000
710	256	256	1.000000
711	256	256	1.000000
712	256	256	1.000000
713	256	256	1.000000
